"evidence_id","predicate_id","mechanism_id","crosswalk_id","predicate_class","predicate_expression","required_state","failure_state","resolution_policy","predicate_status","mechanism_validation_class","mechanism_correspondence_grade","mechanism_preexisting_status","mechanism_reference_integrity","predicate_required_fields","crosswalk_reference_integrity","remediation_integrity","exact_executable_binding_status","observed_validation_result","validation_head"
"US-PVE-000057","US-CP-000057","US-CM-000035","US-CW-000035","INSTITUTIONAL-SCOPE","rulemaking_house == proceedings_house","Each House determines rules only for its own proceedings under this mechanism.","One House asserts this source authority over the proceedings of the other.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000058","US-CP-000058","US-CM-000036","US-CW-000036","DISCIPLINARY-JURISDICTION","disciplining_house == member_house","A House disciplines its own member.","A House applies this disciplinary authority to a member outside its own institution.","REQUIRE-SATISFIED","DERIVED","POST-CROSSWALK-DECLARATIVE-CONTROL-VALIDATION","C0","NO-DEMONSTRATED","PASS","PASS","PASS","PASS","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000059","US-CP-000059","US-CM-000036","US-CW-000036","DISCIPLINARY-SCOPE","disciplinary_subject == DISORDERLY_BEHAVIOR","The disciplinary mechanism operates on the source-stated subject.","The source mechanism is asserted outside its stated disciplinary subject.","REQUIRE-SATISFIED","DERIVED","POST-CROSSWALK-DECLARATIVE-CONTROL-VALIDATION","C0","NO-DEMONSTRATED","PASS","PASS","PASS","PASS","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000060","US-CP-000060","US-CM-000037","US-CW-000037","CONCURRENCE-THRESHOLD","expulsion_concurrence_ratio >= 2/3","Expulsion receives concurrence of at least two thirds of the relevant House.","Expulsion concurrence is below the stated two-thirds threshold.","REQUIRE-SATISFIED","DERIVED","POST-CROSSWALK-DECLARATIVE-CONTROL-VALIDATION","C0","NO-DEMONSTRATED","PASS","PASS","PASS","PASS","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000061","US-CP-000061","US-CM-000038","US-CW-000038","RECORDKEEPING","house_journal_exists == TRUE","The relevant House keeps a Journal of its proceedings.","The constitutionally required Journal is omitted.","REQUIRE-SATISFIED","DERIVED","POST-CROSSWALK-DECLARATIVE-CONTROL-VALIDATION","C0","NO-DEMONSTRATED","PASS","PASS","PASS","PASS","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000062","US-CP-000062","US-CM-000039","US-CW-000039","PUBLICATION-DUTY","journal_publication_occurs_from_time_to_time == TRUE","The House publishes its Journal from time to time.","The Journal is withheld without satisfaction of the source exception.","REQUIRE-SATISFIED","DERIVED","POST-CROSSWALK-DECLARATIVE-CONTROL-VALIDATION","C0","NO-DEMONSTRATED","PASS","PASS","PASS","PASS","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000063","US-CP-000063","US-CM-000039","US-CW-000039","SECRECY-EXCEPTION","withheld_journal_part_requires_secrecy_in_house_judgment == TRUE","Any withheld Journal portion is one the relevant House judges to require secrecy.","A Journal portion is withheld outside the source-defined secrecy exception.","REQUIRE-SATISFIED","DERIVED","POST-CROSSWALK-DECLARATIVE-CONTROL-VALIDATION","C0","NO-DEMONSTRATED","PASS","PASS","PASS","PASS","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000064","US-CP-000064","US-CM-000040","US-CW-000040","MINORITY-TRIGGER","recorded_vote_request_ratio_of_members_present >= 1/5","At least one fifth of members present request entry of the yeas and nays.","The mandatory journal-entry trigger is asserted below the one-fifth threshold.","REQUIRE-SATISFIED","DERIVED","POST-CROSSWALK-DECLARATIVE-CONTROL-VALIDATION","C0","NO-DEMONSTRATED","PASS","PASS","PASS","PASS","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000065","US-CP-000065","US-CM-000040","US-CW-000040","RECORDING-DUTY","if one_fifth_request_satisfied then yeas_and_nays_entered_on_journal == TRUE","When the threshold is satisfied, the yeas and nays are entered on the Journal.","The threshold is satisfied but the vote is not entered on the Journal.","REQUIRE-SATISFIED","DERIVED","POST-CROSSWALK-DECLARATIVE-CONTROL-VALIDATION","C0","NO-DEMONSTRATED","PASS","PASS","PASS","PASS","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000066","US-CP-000066","US-CM-000041","US-CW-000041","ADJOURNMENT-DURATION","if adjournment_days > 3 then other_house_consent == TRUE","Adjournment for more than three days has consent of the other House.","A House adjourns for more than three days without the other House's consent.","REQUIRE-SATISFIED","DERIVED","POST-CROSSWALK-DECLARATIVE-CONTROL-VALIDATION","C0","NO-DEMONSTRATED","PASS","PASS","PASS","PASS","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000067","US-CP-000067","US-CM-000041","US-CW-000041","ADJOURNMENT-PLACE","if adjournment_place_changes then other_house_consent == TRUE","Adjournment to another place has consent of the other House.","A House adjourns to another place without the other House's consent.","REQUIRE-SATISFIED","DERIVED","POST-CROSSWALK-DECLARATIVE-CONTROL-VALIDATION","C0","NO-DEMONSTRATED","PASS","PASS","PASS","PASS","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000068","US-CP-000068","US-CM-000042","US-CW-000042","COMPENSATION-ENTITLEMENT","covered_member_service_compensation_present == TRUE","Senators and Representatives receive compensation for their services.","Covered congressional service is treated as outside the source compensation entitlement.","REQUIRE-SATISFIED","DERIVED","POST-CROSSWALK-DECLARATIVE-CONTROL-VALIDATION","C0","NO-DEMONSTRATED","PASS","PASS","PASS","PASS","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000069","US-CP-000069","US-CM-000042","US-CW-000042","LAWFUL-AMOUNT","member_compensation_amount_ascertained_by_law == TRUE","The amount of congressional compensation is ascertained by law.","Compensation amount lacks the source-required lawful ascertainment.","REQUIRE-SATISFIED","DERIVED","POST-CROSSWALK-DECLARATIVE-CONTROL-VALIDATION","C0","NO-DEMONSTRATED","PASS","PASS","PASS","PASS","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000070","US-CP-000070","US-CM-000042","US-CW-000042","PAYMENT-SOURCE","member_compensation_payment_source == UNITED_STATES_TREASURY","Congressional compensation is paid from the Treasury of the United States.","A different payment source is attributed to this mechanism.","REQUIRE-SATISFIED","DERIVED","POST-CROSSWALK-DECLARATIVE-CONTROL-VALIDATION","C0","NO-DEMONSTRATED","PASS","PASS","PASS","PASS","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000071","US-CP-000071","US-CM-000043","US-CW-000043","PROTECTED-PERIOD","member_arrest_context in {ATTENDING_SESSION,GOING_TO_SESSION,RETURNING_FROM_SESSION}","The arrest event falls within the source-defined protected attendance or travel period.","The arrest privilege is asserted outside the source-defined protected period.","REQUIRE-SATISFIED","DERIVED","POST-CROSSWALK-DECLARATIVE-CONTROL-VALIDATION","C0","NO-DEMONSTRATED","PASS","PASS","PASS","PASS","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000072","US-CP-000072","US-CM-000043","US-CW-000043","ENUMERATED-EXCEPTION","arrest_basis not_in {TREASON,FELONY,BREACH_OF_PEACE}","The arrest basis is not one of the source-enumerated exceptions for purposes of invoking the privilege.","The privilege is invoked despite an expressly excepted arrest basis.","REQUIRE-SATISFIED","DERIVED","POST-CROSSWALK-DECLARATIVE-CONTROL-VALIDATION","C0","NO-DEMONSTRATED","PASS","PASS","PASS","PASS","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000073","US-CP-000073","US-CM-000044","US-CW-000044","EXTERNAL-QUESTIONING-PROHIBITION","if subject == COVERED_SPEECH_OR_DEBATE then questioning_place != OTHER_PLACE","Covered Speech or Debate is not used to question the member in another place.","A member is questioned elsewhere for covered Speech or Debate.","REQUIRE-SATISFIED","DERIVED","POST-CROSSWALK-DECLARATIVE-CONTROL-VALIDATION","C0","NO-DEMONSTRATED","PASS","PASS","PASS","PASS","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000074","US-CP-000074","US-CM-000045","US-CW-000045","TERM-OVERLAP","appointment_occurs_during_member_elected_term == FALSE OR disqualifying_office_condition == FALSE","The prohibited temporal overlap is absent unless the office condition is also absent.","Appointment occurs during the member's elected term while the source-defined office condition exists.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000075","US-CP-000075","US-CM-000045","US-CW-000045","DISQUALIFYING-OFFICE-CONDITION","civil_office_created_or_emoluments_increased_during_term == FALSE","The covered civil office was neither created nor increased in emoluments during the elected term.","The office was created or its emoluments increased during the relevant term.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000076","US-CP-000076","US-CM-000046","US-CW-000046","OFFICE-INCOMPATIBILITY","covered_federal_office_held AND congressional_membership_held == FALSE","Covered federal officeholding and membership in either House do not coexist.","A person simultaneously continues in a covered federal office and serves in Congress.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000077","US-CP-000077","US-CM-000047","US-CW-000047","ORIGINATION-AUTHORITY","if bill_type == REVENUE then originating_chamber == HOUSE_OF_REPRESENTATIVES","A bill for raising revenue originates in the House of Representatives.","A revenue bill originates in another chamber.","REQUIRE-SATISFIED","DERIVED","POST-CROSSWALK-DECLARATIVE-CONTROL-VALIDATION","C0","NO-DEMONSTRATED","PASS","PASS","PASS","PASS","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000078","US-CP-000078","US-CM-000048","US-CW-000048","SENATE-PARTICIPATION-SCOPE","senate_revenue_bill_action in {PROPOSE_AMENDMENT,CONCUR_WITH_AMENDMENT}","Senate action on the revenue bill is amendment proposal or concurrence.","The Senate treats this source as independent revenue-bill origination authority.","REQUIRE-SATISFIED","DERIVED","POST-CROSSWALK-DECLARATIVE-CONTROL-VALIDATION","C0","NO-DEMONSTRATED","PASS","PASS","PASS","PASS","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000079","US-CP-000079","US-CM-000048","US-CW-000048","ORIGINATION-PRESERVATION","revenue_bill_originating_chamber == HOUSE_OF_REPRESENTATIVES","The House origination requirement remains satisfied.","Senate amendment participation is used to replace the House origination requirement.","REQUIRE-SATISFIED","DERIVED","POST-CROSSWALK-DECLARATIVE-CONTROL-VALIDATION","C0","NO-DEMONSTRATED","PASS","PASS","PASS","PASS","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000080","US-CP-000080","US-CM-000049","US-CW-000049","BICAMERAL-PASSAGE","bill_passed_house == TRUE AND bill_passed_senate == TRUE","The bill has passed both Houses.","Presentment is treated as arising without passage by both Houses.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000081","US-CP-000081","US-CM-000049","US-CW-000049","PRESENTMENT","bill_presented_to_president_before_law_effect == TRUE","The passed bill is presented to the President before becoming law.","The bill is treated as law through this path without presidential presentment.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000082","US-CP-000082","US-CM-000050","US-CW-000050","APPROVAL-TRIGGER","president_approves_presented_bill == TRUE","The President has approved the presented bill.","The signature procedure is attributed to this approval path without presidential approval.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000083","US-CP-000083","US-CM-000050","US-CW-000050","SIGNATURE-EFFECT","if president_approves_presented_bill then president_signature_present == TRUE","Presidential approval is followed by presidential signature.","The President approves but the source-prescribed signature action is absent.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000084","US-CP-000084","US-CM-000051","US-CW-000051","DISAPPROVAL-TRIGGER","president_approves_presented_bill == FALSE","The veto-return pathway is entered following presidential nonapproval.","The disapproval pathway is asserted despite presidential approval.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000085","US-CP-000085","US-CM-000051","US-CW-000051","RETURN-DESTINATION","returned_bill_destination == ORIGINATING_HOUSE","The disapproved bill is returned to the House in which it originated.","The bill is returned to a different destination.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000086","US-CP-000086","US-CM-000051","US-CW-000051","OBJECTIONS-REQUIRED","presidential_objections_accompany_return == TRUE","The President's objections accompany the returned bill.","The bill is returned without the source-required objections.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000087","US-CP-000087","US-CM-000052","US-CW-000052","VETO-RECORD","presidential_objections_entered_at_large_on_originating_house_journal == TRUE","The President's objections are entered at large on the originating House's Journal.","The objections are omitted or incompletely recorded from the required Journal.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000088","US-CP-000088","US-CM-000053","US-CW-000053","RECONSIDERATION-PREREQUISITE","presidential_objections_received_and_recorded == TRUE","The originating House has received and recorded the presidential objections.","Reconsideration is attributed to this sequence without the source-defined preceding veto record.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000089","US-CP-000089","US-CM-000053","US-CW-000053","RECONSIDERATION-DUTY","originating_house_reconsiders_bill == TRUE","The originating House proceeds to reconsider the bill.","The constitutional response stops without reconsideration.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000090","US-CP-000090","US-CM-000054","US-CW-000054","FIRST-HOUSE-RECONSIDERATION","originating_house_reconsideration_completed == TRUE","The originating House has reconsidered the vetoed bill.","Override-stage voting occurs without the source-defined reconsideration.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000091","US-CP-000091","US-CM-000054","US-CW-000054","FIRST-HOUSE-THRESHOLD","originating_house_override_ratio >= 2/3","Two thirds of the originating House agree to pass the bill.","The originating House override vote is below two thirds.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000092","US-CP-000092","US-CM-000054","US-CW-000054","TRANSMISSION","bill_and_objections_sent_to_other_house == TRUE","The bill and presidential objections are transmitted to the other House.","The second-House stage proceeds without transmission of the bill and objections.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000093","US-CP-000093","US-CM-000054","US-CW-000054","SECOND-HOUSE-RECONSIDERATION","other_house_reconsiders_bill == TRUE","The other House likewise reconsiders the bill.","The second House acts without the source-defined reconsideration.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000094","US-CP-000094","US-CM-000055","US-CW-000055","SECOND-HOUSE-RECONSIDERATION","other_house_reconsideration_completed == TRUE","The second House has reconsidered the vetoed bill.","The second-House override threshold is applied without reconsideration.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000095","US-CP-000095","US-CM-000055","US-CW-000055","SECOND-HOUSE-THRESHOLD","other_house_override_ratio >= 2/3","Two thirds of the second House approve the bill.","The second-House approval is below two thirds.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
